file,is_valid,message,26/118 files have errors,190
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-10-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-056A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00PA-D_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00HA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-411A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DDN-S1000DBIKE-B6865-B6865-2024-00001_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00FA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA5-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-022A-D_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-251B-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-130A-A_006-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00XA-A_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00JA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-041A-A_012-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00QA-D_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-200A-T-T36D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-031A-A_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00WA-D_009-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-933A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258B-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-029A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DME-SF518-MT0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA5-20-00-00AA-251C-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-042A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA4-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-041A-T-T62E_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-40-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D05-10-00-00AA-000A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-400A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-93AA-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00LA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-341A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-024A-D_003-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA3-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DME-SF518-CE0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-002A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00KA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A7A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-0A4A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000D-H-04-10-0301-00A-022A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-BRAKE-AAA-DA1-00-00-00AA-341A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-BRAKE-AAA-DA1-10-00-00AA-251A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-413A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
