file,is_valid,message,22/118 files have errors,75
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00HA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DME-SF518-MT0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00MA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-412A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-02AA-0A5A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-241A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA5-10-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-0A3A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00PA-D_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-200A-T-T36D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-056A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-041A-A_012-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-031A-A_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-663A-A_012-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-024A-D_003-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-0A4A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DML-S1000DBIKE-B6865-S-2024-00001_001-00_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-130A-A_006-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00XA-A_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/IMF-C0419-S1000D0360-001-01_002-00_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
